PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Actual_AQI,Predicted_AQI,AQI_Category,Model_Used
25.79,41.37,12.88,34.1,26.66,26.4,0.89,3.83,3.14,60.0,69.12977421560765,Satisfactory,Random Forest Regressor
35.45,83.05,5.7,7.67,12.98,16.31,0.43,17.95,33.95,69.0,86.92289961287001,Satisfactory,Random Forest Regressor
47.56,99.64,12.85,80.24,0.0,22.95,1.08,9.22,31.25,96.0,96.47744021057342,Satisfactory,Random Forest Regressor
143.81,268.1,93.94,50.9,144.84,10.58,2.44,11.24,21.83,322.0,309.47309088636626,Very Poor,Random Forest Regressor
27.99,52.39,17.56,23.43,26.66,8.48,1.47,8.54,26.59,96.0,83.78610175323145,Satisfactory,Random Forest Regressor
41.08,156.33,12.8,140.5,83.14,16.31,12.8,91.23,85.2,333.0,337.324464689722,Very Poor,Random Forest Regressor
47.71,100.89,34.67,171.04,122.97,16.31,34.67,40.63,21.04,491.0,549.4719444444445,Severe,Random Forest Regressor
97.83,174.11,7.16,20.15,26.39,24.26,1.38,18.86,28.8,261.0,231.74024414882402,Poor,Random Forest Regressor
67.75,96.18,3.12,44.96,23.68,16.31,1.16,1.81,45.89,129.0,145.74399071013983,Moderate,Random Forest Regressor
30.83,111.52,14.72,8.14,19.02,38.58,0.75,12.05,18.98,100.0,108.21425201197773,Moderate,Random Forest Regressor
54.83,96.18,7.01,7.41,11.35,8.46,0.6,3.23,31.04,117.0,106.04851774719897,Moderate,Random Forest Regressor
77.65,96.18,17.51,19.46,36.96,16.31,1.48,7.72,17.79,150.0,173.104445966495,Moderate,Random Forest Regressor
208.64,357.36,74.17,66.37,101.01,46.24,2.09,19.93,43.29,357.0,382.059692611679,Very Poor,Random Forest Regressor
20.03,121.91,1.16,5.98,4.16,9.85,0.32,13.42,69.97,98.0,110.43412314035606,Moderate,Random Forest Regressor
150.08,96.18,13.66,21.16,32.87,16.31,1.19,2.16,23.53,259.0,313.39631613132883,Very Poor,Random Forest Regressor
101.21,96.18,179.36,125.64,209.47,16.31,0.5,10.23,27.73,215.0,219.24459743246777,Poor,Random Forest Regressor
89.37,96.18,35.91,47.91,23.68,16.31,2.16,8.25,72.01,263.0,221.36344340397096,Poor,Random Forest Regressor
41.4,71.72,1.79,11.18,7.41,4.84,0.94,4.22,47.85,80.0,81.61331972671952,Satisfactory,Random Forest Regressor
55.21,96.18,12.14,17.58,29.72,16.31,1.18,1.89,13.93,124.0,115.26912787714805,Moderate,Random Forest Regressor
42.49,96.18,9.97,18.3,17.33,168.71,1.38,3.39,32.57,144.0,96.04384111414251,Satisfactory,Random Forest Regressor
30.07,96.18,9.82,5.73,15.55,16.31,9.82,18.28,17.65,214.0,227.52711353376213,Poor,Random Forest Regressor
29.36,96.18,83.72,29.75,113.47,16.31,83.72,15.31,3.68,751.0,979.7283333333335,Severe,Random Forest Regressor
30.57,33.87,6.13,18.13,24.23,41.42,0.74,6.77,26.57,74.0,69.01529362928898,Satisfactory,Random Forest Regressor
218.98,329.77,61.38,55.04,84.22,53.64,2.11,11.59,27.98,381.0,372.75057623256174,Very Poor,Random Forest Regressor
14.59,61.47,9.54,22.08,21.86,28.01,0.86,9.3,26.17,89.0,67.25126888127168,Satisfactory,Random Forest Regressor
11.71,48.41,11.76,26.08,0.0,24.2,0.67,4.85,7.65,39.0,57.42542938683411,Satisfactory,Random Forest Regressor
85.66,83.91,22.68,56.3,42.44,41.98,1.77,6.01,59.5,149.0,179.47165594169564,Moderate,Random Forest Regressor
15.5,24.76,21.22,15.84,30.45,13.12,0.77,8.67,39.85,41.0,62.891063280179395,Satisfactory,Random Forest Regressor
48.785,528.33,7.4,7.89,23.68,6.7,0.0,103.12,9.27,569.0,529.23,Severe,Random Forest Regressor
48.785,109.37,7.22,7.16,23.68,6.6,0.37,26.89,4.94,107.0,108.36994469754633,Moderate,Random Forest Regressor
62.75,154.53,7.98,17.1,12.94,38.95,0.83,13.53,55.51,157.0,152.05829772058763,Moderate,Random Forest Regressor
140.75,96.18,24.02,29.73,4.22,16.31,2.39,6.41,36.74,305.0,301.2342230145187,Very Poor,Random Forest Regressor
51.48,113.43,9.91,8.22,23.68,5.13,0.61,5.39,31.25,102.0,109.90579173471217,Moderate,Random Forest Regressor
71.44,107.05,13.04,19.87,31.26,10.47,1.21,8.01,51.86,159.0,145.37000286375485,Moderate,Random Forest Regressor
63.4,191.95,26.6,62.86,55.05,15.52,1.06,11.92,33.84,169.0,158.93077301048115,Moderate,Random Forest Regressor
37.27,96.18,11.5,17.74,16.49,82.02,0.45,11.79,17.31,83.0,86.86004370295832,Satisfactory,Random Forest Regressor
47.77,96.18,7.45,4.41,5.66,16.31,1.39,42.91,100.67,166.0,162.54160366753115,Moderate,Random Forest Regressor
66.35,96.18,9.13,62.02,21.6,16.31,0.91,36.95,53.42,118.0,138.82131234004098,Moderate,Random Forest Regressor
63.05,108.46,29.72,14.09,31.22,32.77,0.9,8.11,11.11,117.0,130.47331436039522,Moderate,Random Forest Regressor
27.36,46.3,3.76,11.32,15.07,23.38,0.71,6.64,59.95,78.0,98.03109426671374,Satisfactory,Random Forest Regressor
44.86,107.68,51.26,37.4,88.2,16.31,2.0,15.19,50.39,108.0,122.86232719284634,Moderate,Random Forest Regressor
29.93,96.18,1.63,19.93,0.0,20.54,11.68,2.93,58.61,269.0,207.54854166666667,Poor,Random Forest Regressor
29.5,78.34,3.71,20.83,0.0,27.27,0.44,2.0,69.06,94.0,101.85325239645069,Moderate,Random Forest Regressor
73.4,164.0,67.61,66.43,112.9,61.36,1.43,13.83,30.96,193.0,173.56782154846746,Moderate,Random Forest Regressor
34.51,63.23,3.87,38.2,23.52,21.38,0.72,12.19,17.24,96.0,74.9645130599417,Satisfactory,Random Forest Regressor
42.41,99.64,11.97,15.07,23.68,28.04,0.0,7.06,16.05,93.0,99.96648773102145,Satisfactory,Random Forest Regressor
25.27,42.7,2.65,12.73,13.63,9.91,0.73,6.55,43.3,66.0,68.13502772723761,Satisfactory,Random Forest Regressor
43.58,110.92,19.2,63.5,65.71,37.04,1.04,12.16,32.49,110.0,117.22054359846189,Moderate,Random Forest Regressor
13.95,30.32,6.97,15.32,22.21,11.51,0.44,2.37,20.74,39.0,46.65402641192506,Good,Random Forest Regressor
123.77,96.18,15.99,41.35,34.18,49.32,1.19,6.6,31.92,275.0,271.6045131146759,Poor,Random Forest Regressor
77.24,101.1,68.66,29.47,97.6,19.91,0.87,10.29,21.07,172.0,171.38802337285674,Moderate,Random Forest Regressor
31.3,144.68,4.2,19.45,13.01,16.4,1.03,2.75,62.4,112.0,122.9136088235894,Moderate,Random Forest Regressor
60.18,171.85,25.95,55.83,80.06,20.19,2.42,10.39,41.03,175.0,152.3681554674914,Moderate,Random Forest Regressor
76.0,182.48,32.6,46.88,101.06,45.56,1.04,6.84,60.99,192.0,189.45077624859925,Moderate,Random Forest Regressor
39.39,148.72,12.05,10.47,21.7,19.41,0.43,9.23,23.02,127.0,127.32477659978052,Moderate,Random Forest Regressor
66.31,97.69,1.73,24.11,14.13,14.84,0.93,6.7,64.81,128.0,138.1452885864611,Moderate,Random Forest Regressor
53.17,244.18,2.47,8.41,13.07,14.5,0.4,24.26,65.28,198.0,180.41881958446643,Moderate,Random Forest Regressor
136.71,96.18,37.13,50.79,37.86,16.31,2.35,26.81,69.53,325.0,307.56610559572016,Very Poor,Random Forest Regressor
54.32,166.52,14.04,9.71,34.15,10.82,0.67,4.71,17.76,154.0,138.4959944737211,Moderate,Random Forest Regressor
52.17,110.27,8.16,23.32,29.75,23.42,0.55,9.19,56.6,132.0,120.59963794892728,Moderate,Random Forest Regressor
109.36,271.94,61.19,68.76,52.75,33.57,0.86,39.58,33.66,243.0,250.47551575142342,Poor,Random Forest Regressor
26.31,56.92,6.61,16.8,13.99,16.31,0.4,5.93,31.92,54.0,64.64186099536242,Satisfactory,Random Forest Regressor
56.1,96.18,10.67,16.39,27.63,352.89,1.76,1.49,36.75,150.0,123.42880017137757,Moderate,Random Forest Regressor
30.42,96.18,9.47,13.97,15.9,51.0,0.83,6.85,41.46,80.0,83.14803959217443,Satisfactory,Random Forest Regressor
43.84,89.56,3.5,10.39,12.31,10.31,0.66,4.58,42.02,92.0,92.50388008101525,Satisfactory,Random Forest Regressor
10.43,34.98,18.59,8.75,27.17,7.54,0.33,12.71,12.88,48.0,50.99297087445133,Satisfactory,Random Forest Regressor
57.97,96.18,8.69,10.76,16.84,23.32,0.77,6.82,74.0,143.0,127.46550352953062,Moderate,Random Forest Regressor
55.44,96.18,8.41,13.94,23.68,16.31,1.65,3.56,18.06,82.0,116.48558765145265,Moderate,Random Forest Regressor
73.06,110.44,2.6,10.3,7.57,6.5,0.0,22.15,66.58,131.0,156.9537070934345,Moderate,Random Forest Regressor
58.24,96.18,4.54,16.2,12.66,4.95,1.01,7.65,52.6,110.0,116.54401593725878,Moderate,Random Forest Regressor
43.0,90.64,8.28,34.64,0.0,29.59,0.74,3.03,60.0,99.0,106.02871807220119,Moderate,Random Forest Regressor
41.32,126.33,29.5,35.14,139.85,23.1,1.08,10.8,41.27,181.0,142.95698899498638,Moderate,Random Forest Regressor
46.07,96.18,10.46,20.06,16.78,63.53,0.84,5.4,39.32,88.0,92.09157815523096,Satisfactory,Random Forest Regressor
27.54,109.33,3.62,7.8,7.19,14.11,0.56,12.99,55.53,104.0,106.71964934340753,Moderate,Random Forest Regressor
40.74,106.84,7.75,33.3,24.01,9.25,0.63,12.61,25.08,117.0,103.09602404916352,Moderate,Random Forest Regressor
85.52,175.94,14.25,100.33,114.58,43.19,0.82,16.01,30.96,200.0,194.4300559852784,Moderate,Random Forest Regressor
25.37,43.48,36.08,6.74,37.03,5.35,1.1,16.47,1.01,56.0,66.33237508257916,Satisfactory,Random Forest Regressor
4.2,9.07,1.23,3.56,1.44,3.65,0.18,5.0,25.14,31.0,42.92767789507791,Good,Random Forest Regressor
49.42,116.32,6.06,39.03,37.78,41.76,0.91,13.27,72.23,115.0,123.15939390395651,Moderate,Random Forest Regressor
22.62,96.18,15.24,30.4,25.82,64.97,0.93,7.95,23.49,80.0,78.79338092179242,Satisfactory,Random Forest Regressor
54.01,128.66,6.33,21.05,16.81,29.06,0.97,11.15,29.73,101.0,121.23381475610483,Moderate,Random Forest Regressor
68.93,162.56,29.29,45.86,53.31,32.99,1.07,14.93,41.73,162.0,154.72640566772168,Moderate,Random Forest Regressor
19.65,66.91,4.85,22.46,2.32,40.27,0.55,3.66,25.17,77.0,65.85826888388695,Satisfactory,Random Forest Regressor
221.38,96.18,45.51,72.7,73.07,17.31,1.33,13.16,29.59,369.0,372.07127010475847,Very Poor,Random Forest Regressor
156.42,96.18,29.29,104.77,78.58,29.93,1.45,18.43,18.09,308.0,325.27439309381526,Very Poor,Random Forest Regressor
40.35,57.72,6.18,31.81,21.6,11.42,0.55,3.64,21.12,73.0,74.6821002099231,Satisfactory,Random Forest Regressor
21.7,43.04,3.49,39.49,42.54,3.77,0.73,9.22,43.72,60.0,71.80704870513357,Satisfactory,Random Forest Regressor
23.32,51.62,2.39,11.58,10.32,7.26,0.84,7.01,25.66,61.0,64.92604661431191,Satisfactory,Random Forest Regressor
27.32,35.75,3.07,2.14,3.41,24.57,0.48,4.84,6.03,40.0,50.40249645145196,Satisfactory,Random Forest Regressor
100.51,96.18,8.38,31.68,23.68,16.31,1.2,6.05,103.57,260.0,238.49565740740996,Poor,Random Forest Regressor
358.43,96.18,20.06,35.22,4.38,16.31,3.09,6.64,44.22,452.0,475.94766796994156,Severe,Random Forest Regressor
17.29,38.99,8.5,22.1,7.66,25.28,1.62,2.85,31.25,86.0,92.5660071652592,Satisfactory,Random Forest Regressor
50.64,130.36,6.48,45.52,29.49,19.89,0.07,10.61,40.57,130.0,124.07193772858611,Moderate,Random Forest Regressor
62.99,96.18,9.75,38.28,27.94,23.44,1.53,6.6,40.69,153.0,135.73573390767393,Moderate,Random Forest Regressor
31.13,68.89,5.09,18.46,20.31,28.59,0.58,10.95,69.32,94.0,107.4942395510766,Moderate,Random Forest Regressor
58.75,96.18,4.24,10.7,14.95,16.31,1.21,3.99,13.35,139.0,120.27666437110771,Moderate,Random Forest Regressor
26.75,40.42,0.81,2.55,1.09,2.59,0.2,3.85,51.06,63.0,67.68223555471576,Satisfactory,Random Forest Regressor
76.86,237.89,55.52,49.1,102.22,16.31,2.76,34.55,78.82,187.0,228.9208354920169,Poor,Random Forest Regressor
48.785,35.59,9.76,10.34,20.11,5.91,0.93,7.25,38.17,44.0,61.73366651255803,Satisfactory,Random Forest Regressor
23.66,34.66,4.77,10.55,19.13,8.86,0.55,10.5,13.14,36.0,48.83553270703475,Good,Random Forest Regressor
48.785,68.22,7.04,7.2,23.68,6.61,0.38,24.99,5.77,89.0,78.16633475391293,Satisfactory,Random Forest Regressor
53.95,135.05,12.02,36.5,42.22,23.62,0.83,13.69,63.36,151.0,142.26364794681956,Moderate,Random Forest Regressor
26.1,48.49,2.9,11.41,13.28,8.44,0.67,6.36,38.1,63.0,67.62271591788954,Satisfactory,Random Forest Regressor
33.39,59.66,8.43,17.54,21.44,13.72,0.72,10.47,37.38,74.0,72.47064923525096,Satisfactory,Random Forest Regressor
21.06,96.18,29.17,53.85,48.04,16.31,29.17,65.55,31.25,477.0,472.2037706855016,Severe,Random Forest Regressor
164.86,96.18,42.8,136.34,62.19,16.31,2.09,45.05,72.81,319.0,334.0708117231668,Very Poor,Random Forest Regressor
18.96,56.2,1.96,11.05,7.2,10.23,0.32,6.32,27.66,54.0,61.359991183368905,Satisfactory,Random Forest Regressor
250.67,96.18,9.21,9.74,2.38,16.31,1.85,6.86,38.05,402.0,399.1631340793642,Very Poor,Random Forest Regressor
44.53,96.18,6.31,22.36,20.74,84.53,1.74,14.37,11.17,146.0,116.19985701848762,Moderate,Random Forest Regressor
31.15,66.18,1.97,5.99,4.78,16.31,0.93,4.57,21.49,58.0,72.91962340925751,Satisfactory,Random Forest Regressor
76.96,96.18,6.95,9.04,16.0,16.31,6.95,28.44,41.7,236.0,215.00928111471865,Poor,Random Forest Regressor
34.42,124.17,28.15,36.47,119.94,25.85,0.87,9.63,38.86,140.0,126.70959263836399,Moderate,Random Forest Regressor
55.27,96.18,11.55,0.12,11.66,16.31,11.55,12.7,6.55,223.0,240.0647850274725,Poor,Random Forest Regressor
304.47,303.52,124.47,80.68,126.95,16.31,1.71,35.77,26.9,423.0,432.7767437982381,Severe,Random Forest Regressor
57.85,199.57,6.64,37.0,39.02,16.31,1.8,10.08,15.04,140.0,151.55651352797852,Moderate,Random Forest Regressor
29.49,68.99,5.39,7.7,12.69,16.31,0.47,13.01,22.34,60.0,70.70384878499101,Satisfactory,Random Forest Regressor
65.7,118.35,7.78,40.99,28.22,20.4,0.93,11.19,55.28,141.0,139.74864653362113,Moderate,Random Forest Regressor
44.86,184.12,10.5,21.57,21.94,27.97,0.88,11.58,26.61,233.0,152.43171695109677,Moderate,Random Forest Regressor
89.54,96.18,103.4,106.38,209.79,16.31,1.54,2.23,14.1,254.0,188.9047350271092,Moderate,Random Forest Regressor
156.03,96.18,4.85,8.08,23.68,16.31,0.73,5.36,27.57,332.0,318.3375391420428,Very Poor,Random Forest Regressor
95.49,111.38,15.05,17.79,22.53,22.28,0.73,9.38,30.06,121.0,214.51457238579383,Poor,Random Forest Regressor
113.25,96.18,15.55,30.5,44.87,16.31,15.55,69.71,33.78,475.0,412.61987896005667,Severe,Random Forest Regressor
41.57,96.18,8.85,27.09,21.44,21.25,1.06,3.03,15.33,92.0,88.52270012864871,Satisfactory,Random Forest Regressor
20.49,63.71,4.21,14.01,13.79,16.31,1.14,4.08,20.48,76.0,71.43279468093297,Satisfactory,Random Forest Regressor
167.01,328.43,32.23,44.61,55.13,83.96,11.26,7.77,27.62,341.0,336.8424596799279,Very Poor,Random Forest Regressor
56.6,114.28,9.97,38.93,28.81,9.14,1.01,4.19,14.83,106.0,110.14164733268743,Moderate,Random Forest Regressor
51.56,82.26,19.27,36.6,14.42,40.92,0.44,9.22,26.7,110.0,101.88306838230326,Moderate,Random Forest Regressor
21.43,139.43,10.12,10.15,19.02,12.09,0.47,9.95,27.1,102.0,115.07226412681308,Moderate,Random Forest Regressor
142.38,96.18,18.07,63.59,47.99,36.57,1.96,8.49,39.37,323.0,301.1125465499262,Very Poor,Random Forest Regressor
42.28,78.55,14.45,34.02,39.94,17.57,1.19,6.68,29.31,86.0,98.41008196638923,Satisfactory,Random Forest Regressor
27.48,102.42,5.58,19.63,25.17,14.68,0.37,3.31,13.32,78.0,91.16328736887104,Satisfactory,Random Forest Regressor
28.37,114.11,20.75,16.36,29.69,12.73,0.63,8.45,43.57,118.0,105.65879871601774,Moderate,Random Forest Regressor
78.08,168.15,4.05,19.55,13.69,11.99,0.72,10.34,88.9,171.0,182.79260634163708,Moderate,Random Forest Regressor
21.0,55.36,33.27,4.19,36.99,8.0,1.21,16.49,0.47,72.0,74.35797666360273,Satisfactory,Random Forest Regressor
34.82,35.98,3.65,15.86,19.28,126.94,0.91,6.22,20.01,76.0,71.16055772613922,Satisfactory,Random Forest Regressor
42.05,96.18,8.89,25.47,23.2,9.52,0.96,7.04,20.42,100.0,89.67110526953309,Satisfactory,Random Forest Regressor
23.99,61.95,17.09,13.56,27.87,16.31,0.53,10.09,17.29,48.0,66.57006105643451,Satisfactory,Random Forest Regressor
239.49,96.18,5.16,5.92,23.68,16.31,0.89,8.62,33.06,359.0,370.08421661255505,Very Poor,Random Forest Regressor
25.89,27.13,9.36,6.06,15.42,4.71,0.34,3.75,34.04,54.0,56.181318557763895,Satisfactory,Random Forest Regressor
56.86,203.09,24.36,34.96,60.14,31.06,1.16,9.36,61.07,245.0,217.7953446359457,Poor,Random Forest Regressor
87.51,96.18,15.75,8.25,14.43,16.31,0.45,8.05,13.38,202.0,177.38571475998222,Moderate,Random Forest Regressor
69.25,225.52,15.79,38.84,53.11,37.83,3.61,9.83,68.93,280.0,216.2242772730614,Poor,Random Forest Regressor
40.16,68.34,11.01,15.32,26.34,1.55,0.0,9.22,4.31,62.0,74.94784740357557,Satisfactory,Random Forest Regressor
25.83,63.33,8.79,37.11,0.0,24.31,0.41,3.57,20.05,58.0,64.64173397429292,Satisfactory,Random Forest Regressor
19.74,45.45,2.08,8.78,6.33,2.97,1.03,3.44,7.67,63.0,65.94002498263944,Satisfactory,Random Forest Regressor
210.07,96.18,46.68,46.32,57.82,51.67,1.97,9.9,27.45,368.0,370.6151744740296,Very Poor,Random Forest Regressor
50.62,114.01,7.07,28.02,21.64,36.05,0.9,15.91,52.16,123.0,120.4649179541581,Moderate,Random Forest Regressor
48.785,47.79,11.72,8.08,19.81,3.92,0.93,6.87,34.94,66.0,61.30116714630324,Satisfactory,Random Forest Regressor
61.9,141.18,9.07,9.42,23.68,6.31,0.0,10.5,20.33,115.0,127.25872723899991,Moderate,Random Forest Regressor
39.3,94.8,12.18,29.15,26.72,40.08,0.83,10.78,34.46,101.0,94.27894743551833,Satisfactory,Random Forest Regressor
45.57,96.18,7.4,13.06,18.69,24.34,1.17,6.69,47.23,113.0,100.73849230279814,Moderate,Random Forest Regressor
99.37,96.18,119.24,120.15,239.39,16.31,1.54,2.15,20.65,325.0,209.7786846546339,Poor,Random Forest Regressor
57.54,81.3,7.32,72.14,43.54,16.31,7.32,120.11,103.24,199.0,244.5121785714286,Poor,Random Forest Regressor
90.72,96.18,12.93,19.6,13.63,9.91,6.25,1.75,24.24,244.0,275.19093820473813,Poor,Random Forest Regressor
33.25,34.01,6.66,10.95,23.68,1.49,0.74,9.56,1.35,61.0,65.23641231539678,Satisfactory,Random Forest Regressor
26.43,96.18,2.53,10.84,6.29,16.31,0.06,5.55,31.85,87.0,64.21840032434562,Satisfactory,Random Forest Regressor
37.0,119.96,19.94,16.04,26.67,13.83,0.68,13.24,31.49,110.0,113.25470858711228,Moderate,Random Forest Regressor
34.7,147.07,15.37,11.6,26.97,6.98,0.0,23.16,7.2,123.0,128.99251212671416,Moderate,Random Forest Regressor
39.84,96.18,13.67,14.55,28.22,16.31,1.22,6.88,24.03,104.0,98.74153511026785,Satisfactory,Random Forest Regressor
48.785,160.09,7.9,7.5,23.68,6.63,1.95,9.09,86.41,134.0,166.16583136940463,Moderate,Random Forest Regressor
14.48,46.7,2.02,9.17,6.62,11.19,0.5,12.78,50.01,59.0,68.55553923523038,Satisfactory,Random Forest Regressor
168.88,96.18,25.85,65.33,33.14,16.31,2.91,47.68,34.98,310.0,330.7825172596979,Very Poor,Random Forest Regressor
18.07,25.99,4.34,7.01,11.36,4.01,0.16,12.55,4.91,82.0,36.72640777346575,Good,Random Forest Regressor
95.73,159.86,19.29,68.68,87.32,55.99,0.91,12.49,33.69,236.0,216.22594419685268,Poor,Random Forest Regressor
32.52,32.53,8.68,12.85,21.53,1.81,1.39,9.46,19.73,98.0,79.37945842297616,Satisfactory,Random Forest Regressor
83.89,230.77,0.9,6.98,4.07,6.82,0.34,16.2,67.04,152.0,195.69468807127024,Moderate,Random Forest Regressor
53.69,96.18,34.95,42.98,8.68,36.4,0.0,9.22,31.25,88.0,105.29155135609516,Moderate,Random Forest Regressor
48.65,96.82,5.28,7.94,11.87,10.4,0.89,6.79,26.1,109.0,103.69802587471204,Moderate,Random Forest Regressor
68.43,98.43,24.6,27.59,50.51,10.35,1.52,12.64,23.09,147.0,133.84345134725172,Moderate,Random Forest Regressor
37.67,57.39,1.0,8.61,5.22,5.47,0.85,2.12,58.54,86.0,83.97146873862643,Satisfactory,Random Forest Regressor
27.57,42.96,5.52,26.96,31.82,94.18,0.71,7.03,19.98,61.0,68.94489931146335,Satisfactory,Random Forest Regressor
203.18,301.71,79.8,66.65,9.75,73.83,1.74,23.73,59.85,309.0,358.5591583655931,Very Poor,Random Forest Regressor
54.73,137.9,19.16,36.44,36.17,41.22,0.84,5.5,62.99,127.0,157.27466202303455,Moderate,Random Forest Regressor
24.1,79.61,12.88,6.24,18.28,7.31,0.36,7.06,18.93,62.0,82.45785888353068,Satisfactory,Random Forest Regressor
12.22,24.97,5.44,2.17,3.45,5.06,2.41,2.74,31.25,109.0,109.16924273593287,Moderate,Random Forest Regressor
100.34,165.55,20.01,60.14,48.26,20.43,0.85,13.57,24.82,230.0,227.1594520423949,Poor,Random Forest Regressor
44.78,96.18,9.18,8.38,15.06,102.37,1.39,3.82,30.28,130.0,103.97064468471052,Moderate,Random Forest Regressor
175.66,282.1,27.64,28.03,36.79,16.31,2.03,9.83,28.33,341.0,343.08823091788895,Very Poor,Random Forest Regressor
48.26,165.39,16.54,36.7,33.12,14.7,1.11,24.73,12.13,137.0,139.80083910064147,Moderate,Random Forest Regressor
25.9,96.18,15.23,19.04,18.49,98.61,0.79,17.26,14.36,68.0,80.01517904224802,Satisfactory,Random Forest Regressor
190.4,96.18,13.07,77.03,51.08,40.88,1.18,13.23,22.01,344.0,347.5992729462603,Very Poor,Random Forest Regressor
57.3,130.38,45.29,27.38,48.35,36.81,0.94,33.42,30.14,123.0,133.3417005713474,Moderate,Random Forest Regressor
25.77,83.04,26.72,3.96,25.24,21.2,2.62,70.78,20.8,110.0,120.30965938713847,Moderate,Random Forest Regressor
110.89,96.18,5.51,36.99,12.93,16.31,1.44,26.05,77.0,270.0,255.00940428136727,Poor,Random Forest Regressor
52.85,127.29,46.88,62.15,99.62,78.8,1.31,16.74,41.07,134.0,133.10768292865438,Moderate,Random Forest Regressor
123.66,218.88,37.35,30.37,50.81,16.31,0.91,10.88,27.47,260.0,274.0619459762705,Poor,Random Forest Regressor
203.51,96.18,6.48,15.05,4.22,16.31,1.37,3.72,56.33,349.0,368.1002056177879,Very Poor,Random Forest Regressor
34.02,81.25,11.59,39.98,116.55,33.95,2.42,16.71,49.72,155.0,129.2752386707916,Moderate,Random Forest Regressor
48.785,286.64,6.79,7.28,23.68,6.55,0.0,9.22,35.78,244.0,233.76821884340447,Poor,Random Forest Regressor
43.23,102.03,27.93,19.68,23.68,12.45,0.0,2.31,8.39,101.0,96.77804945672513,Satisfactory,Random Forest Regressor
128.25,96.18,43.21,28.0,71.14,16.31,1.57,7.3,8.07,305.0,282.9126768904119,Poor,Random Forest Regressor
115.75,330.49,17.67,18.37,29.04,16.31,0.61,3.3,47.63,318.0,311.90409246276084,Very Poor,Random Forest Regressor
134.32,215.78,24.85,44.73,69.58,23.2,1.26,10.77,28.58,283.0,281.2114696288376,Poor,Random Forest Regressor
19.26,26.95,9.91,48.04,29.73,1.8,0.43,6.12,11.1,35.0,45.82002163514071,Good,Random Forest Regressor
168.96,358.24,65.02,81.51,57.92,50.31,0.87,21.87,35.28,319.0,376.1050358218142,Very Poor,Random Forest Regressor
28.78,96.18,6.94,17.54,23.68,16.31,0.49,7.11,41.6,73.0,84.62315487838528,Satisfactory,Random Forest Regressor
